# held-out 평가셋 라벨 검증 기록 (2026-08-03).
#   python tools/verify_eval_labels.py --file examples/eval/candidates.txt
# 왼쪽=입력에 넣을 표기(비표준이어야 함), 오른쪽=gold에 넣을 표기(표준이어야 함).
# OK가 아닌 줄은 평가셋에 넣지 않는다. 아래 20쌍 중 15쌍이 OK라 heldout.jsonl에 들어갔고,
# 나머지 5쌍은 넣지 않은 이유를 파일 끝에 적어 뒀다 — 다음 세션이 다시 조회하지 않도록.
초콜렛	초콜릿
메세지	메시지
악세사리	액세서리
후라이팬	프라이팬
바베큐	바비큐
컨텐츠	콘텐츠
카페트	카펫
로케트	로켓
오랫만	오랜만
설겆이	설거지
일찌기	일찍이
곰곰히	곰곰이
치루다	치르다
개거품	게거품
눈쌀	눈살

# 제외한 쌍과 이유
# 금새 -> 금세      : '금새'도 표준국어대사전 표제어(명사, 물건의 값)다. 표기만으로 못 가르는
#                     동음이의라 자동 교정 라벨을 붙일 수 없다. 대신 반대 방향 함정 t09로 넣었다.
# 어떻해 -> 어떡해   : 둘 다 사전 표제어가 아닌 활용형이다('어떡하다'가 표제어). 낱말 조회로는
#                     판정이 안 나므로, 넣으려면 활용형까지 다루는 별도 근거가 필요하다.
# 넉넉치 -> 넉넉지   : 위와 같음. 근거는 한글 맞춤법 제40항 붙임2(안울림소리 받침 뒤 '하' 탈락)이지
#                     사전 표제어가 아니다. 규범 조문을 근거로 다는 라벨 형식을 먼저 정할 것.
# 깨끗히 -> 깨끗이   : '깨끗히'가 우리말샘에 "'깨끗이'의 방언"으로 등재돼 있다. 이 엔진은 지역어를
#                     보호 대상으로 다루므로 "고칠 오표기"인지 "살릴 사투리"인지 라벨 하나로
#                     갈리지 않는다.
# 움추리다 -> 움츠리다: 위와 같음("'움츠리다'의 방언").
#
# 이 두 방언 항목을 조회하다 엔진 버그를 찾았다 — 우리말샘은 방언 표시를 `cat`이 아니라
# `type`에 넣는 경우가 있는데 `is_contemporary_general_word()`가 `cat`만 봤다.
# 자세한 내용은 docs/IMPLEMENTATION_LOG.md §51.
